 2.870224e+02    1.942890e-24
 2.916956e+02    1.904946e-24
 2.964448e+02    1.874427e-24
 3.012714e+02    1.844398e-24
-----------------------------

IONIZATION
Ar_4s -> Ar(+)
 4.200000e+0
SPECIES: e / Ar_4s
PROCESS: E + Ar_4s -> E + E + Ar(+), Ionization
PARAM.:  E = 4.2 eV
COMMENT: 4.2 EV |KCp. A.J.DIXON..J.PHYS.B9,2617,1976.
UPDATED: 2017-01-18 10:50:58
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 4.200000e+0	0.000000e+0
 6.000000e+0	5.000000e-20
 8.000000e+0	8.000000e-20
 1.000000e+1	8.500000e-20
 1.500000e+1	8.200000e-20
 2.000000e+1	8.000000e-20
 4.000000e+1	6.700000e-20
 1.000000e+2	4.000000e-20
 3.000000e+2	2.000000e-20
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
